audio	sentence	speaker_gender
01-180101-143137_bem_d31_elicit_18.wav	iwe monica teiwe cibulu akwasuka	Male
02-200918-104642_bem_197_elicit_14.wav	ulecindika abakalamba	Male
01-180101-062208_bem_d31_elicit_23.wav	aficimfishe shani	Male
12-201010-081738_bem_526_elicit_27.wav	pa kuputula ifikansa bwangubwangu na ine njebele cisuma mukwai kanshi nabapingule ifyo balefwaya	Male
12-201010-074419_bem_526_elicit_3.wav	kanshi ni sawe wa mbushi uwinewine uwakuti na masengo yapona na pa masense ya pekoshi	Male
01-180101-044203_bem_d31_elicit_9.wav	ubushiku bwakufika bwali ubwansansa nganshi pamulandu wakuti misepela iyinonofye eyaishibene	Male
01-200918-082418_bem_d31_elicit_5.wav	lelo ili shiwi lya bunte lyalola mu kulanda pa fintu ifyo twapitamo ne filecitika umo twikala	Male
02-200918-084055_bem_197_elicit_7.wav	umulandu taulabililwakofye panshita imo kuti wabukuluka nokuleta ubwafya	Male
12-201010-100842_bem_526_elicit_31.wav	ilyo imfumu yapwile ukulondolola ifwe no mwenso walitwikete twatalele fye tondolo	Male
01-180101-221817_bem_d31_elicit_29.wav	elyo naitile yesu ukwisa mu mweo wandi nga kalubula wandi	Male
05-200916-202426_bem_a40_elicit_2.wav	nga waba cibusa musuma no munobe kuti mwayangala nankwe munshila ili yonse	Male
05-200916-202426_bem_a40_elicit_38.wav	nangu engaicenjelesha shani uwaba fye no bwafya akasuka akasokoloke	Male
12-201008-123513_bem_526_elicit_2.wav	awe naumfwa abapatili babili abo twali no kuya nabo abati natuleya	Male
12-201010-083232_bem_526_elicit_11.wav	kuti fye cilya twasendama panono naumfwa umunandi ati mune ine nalwala sana pa mutima	Male
01-200930-081904_bem_fb0_elicit_11.wav	cinecine nshilekubepa nkakuletela shonse pa thirty	Male
05-200916-202426_bem_a40_elicit_18.wav	ukuipekanishisha kabela ilyo inshita tailapwa	Male
02-200918-094454_bem_197_elicit_12.wav	kuti wasuka watendwa umo umfwafye ubusoko bumo bwine	Male
01-180102-143243_bem_d31_elicit_29.wav	elo nokubombafye kwalifye ukwa lubana	Male
01-180101-060018_bem_d31_elicit_20.wav	lelo calola mu kupashanya ukwangwa ukwali muli kristu no muntu wakwa yesu uwali cibusa wa babembu	Male
01-200930-133148_bem_fb0_elicit_13.wav	joni iyo fyaya nkesakweba mailo nga naibukisha	Male
01-201011-224854_bem_fb0_elicit_22.wav	abashala bafulumuka baya mu cishilwa cimbi	Male
01-201012-184652_bem_fb0_elicit_22.wav	kuti baseba icikalamba ukulingana nomo balefwaila	Male
01-201013-141625_bem_fb0_elicit_18.wav	ashimpa na namumpanda epo aisapisha umumposempose	Male
01-180101-120903_bem_d31_elicit_24.wav	katumbi nga ici waleta cinshi	Male
05-200916-143600_bem_a40_elicit_9.wav	lyeni bwangu bwangu	Male
01-200914-202459_bem_d31_elicit_47.wav	chitalu chitalu chitalu nakwita kanga	Male
05-200916-195842_bem_a40_elicit_8.wav	ngolelya no mukankala bula umwele ubike pamukoshi	Male
01-201012-180720_bem_fb0_elicit_15.wav	abengi abakufya abanabo no kukwata impeta ishingi mu mbukuli shabo benebene ni bapeshe	Male
01-201001-225221_bem_fb0_elicit_27.wav	mayo na cilya lyapenesha kuti lyaisanjipaya fye	Male
12-201007-181124_bem_526_elicit_17.wav	namona umunandi umutima wacinja akatemwa nganshi ati kalinga ukukopa	Male
01-200922-102640_bem_d31_elicit_29.wav	nangu yesu alikwata amaka yakutupela ifya bupe fyakwa mupashi wa mushilo lelo atupela icakumwenako pa kubapepela	Male
01-201002-000224_bem_fb0_elicit_37.wav	asanga inshila ya mupepi kubeepa ukulwala	Male
01-180101-042805_bem_d31_elicit_12.wav	ngafintu amakalata ya bwite yasalangananishiwe ukulongana kwaliko pa twenty six september two thousand and nine ne nshita ya nine hours	Male
01-180101-221817_bem_d31_elicit_36.wav	elyo na kucilisha abekalamushi abo nga kabungwe tubomba nabo	Male
01-201004-205737_bem_fb0_elicit_39.wav	iminkonono yena kuti uleyumfwila ku ishilya lya kamana	Male
02-200917-172924_bem_197_elicit_0.wav	nyina tekuti alekeleshe umwana wakwe	Male
05-200917-105852_bem_a40_elicit_59.wav	efyo abulile no mukashana	Male
02-200918-100309_bem_197_elicit_6.wav	icitumbi tacisakamana ifyo mwacifwika	Male
02-200917-230415_bem_197_elicit_9.wav	alishiba ukushimika bwino ilyashi	Male
01-200914-214639_bem_d31_elicit_23.wav	katumbi takuli eo alaupa ine ninkanya	Male
01-200930-150533_bem_fb0_elicit_0.wav	peter amwipusha ati iwe nga mulya wafuma cinshi ulefwayamo	Male
05-200917-095849_bem_a40_elicit_61.wav	awe bafika kulya kebele bamami lekeni nyimbe ulwimbo ba dadi ba cilaimba	Male
12-201009-113239_bem_526_elicit_43.wav	nomba iseni muloleshe amenshi kuti wamona yalefuka icushi ku kukaba kwati bayafumya pa mulilo	Male
05-200917-105852_bem_a40_elicit_9.wav	ka kalulu kebele aaha kwena uku eko bashimika umwanakashi wa kupa umwana wa mfumu	Male
01-201006-112930_bem_fb0_elicit_39.wav	pakuti mwishibe ukuti ine natemwa abaicefya kanshi nalapela aya masako kuli wyu wine munenu	Male
01-200918-130145_bem_d31_elicit_5.wav	sembe atile iyo nshilwele	Male
01-201011-231356_bem_fb0_elicit_46.wav	limolimo kuti no waishibisha wine camwalukila afilwa ukutapa nao baisamututa	Male
01-200917-231428_bem_d31_elicit_22.wav	pantu icine cine kristu e mbila nsuma	Male
01-200918-090125_bem_d31_elicit_41.wav	philippa sondergaard namayo uuli ni reverend wa lukuta lwa scientology church mu south africa	Male
01-200922-000917_bem_d31_elicit_23.wav	cila mwina kristu onse aliba no bunte bwakupusuka kwakwe	Male
05-200917-085055_bem_a40_elicit_21.wav	nabo bebele awe mune isabi tatwalimone kanshi sendafye imbwa ine iyoo	Male
01-180101-020137_bem_d31_elicit_42.wav	pantu ino ni nshita ya mpela iyo amano nayafula	Male
05-200917-111722_bem_a40_elicit_53.wav	ala ekulya nomba mu mwena mukwai icimbwi	Male
