audio	sentence	speaker_gender
02-200918-085201_bem_197_elicit_18.wav	umuntu onse alakwatapo akabepesho kamo pakutandala kwakwe elyo ninshi pali nafimbi efyo alefwaya	Male
05-200917-105852_bem_a40_elicit_25.wav	kapaso ati uyu wine mukwai naine wine na cimweba ifyo	Male
02-200918-101506_bem_197_elicit_4.wav	umuntu uwatunganya ukuti balemubelelekafye elyo akana ukumonekela	Male
01-201001-203149_bem_fb0_elicit_41.wav	bali no kwisa ku kutamfye mpapa na ifwe pa cibelushi ca mulungu walaisa	Male
12-201010-070823_bem_526_elicit_33.wav	apo pene ninsotola ne fyakufwala naiposa na mu menshi kwena namo mwine tayatalalishe sana yali fye ayakabilila pantu e pa mawilo ya kalya kamana	Male
01-200922-110537_bem_d31_elicit_28.wav	pakupekanya ama magazine yakuntanshi	Male
05-200917-093325_bem_a40_elicit_35.wav	efyo bawishi ba amba ukulaenda ukulaenda nga balolesha kunuma akamwana kafisama	Male
05-200916-120739_bem_a40_elicit_28.wav	mwakwata abaana batatu	Male
01-201013-134137_bem_fb0_elicit_14.wav	cibinda wa bulimbo nao ati konda bulimbo ubikemo ne pindo wapyako shikulu	Male
05-200917-095849_bem_a40_elicit_72.wav	bebele ifi tatulafika ku ng'anda	Male
01-180101-023953_bem_d31_elicit_26.wav	cishima nshi ico mulekabila ukwikalapo	Male
01-201001-172058_bem_fb0_elicit_12.wav	joni yangu aba bamayo ulwipushisha ee bushe nga nati nine naisa naco uletipo shani	Male
05-200916-143600_bem_a40_elicit_10.wav	bamama benda panono panono	Male
05-200917-105852_bem_a40_elicit_35.wav	aka kalulu kali pekenye abanankwe twenty ba kalulu	Male
01-200930-154723_bem_fb0_elicit_13.wav	cilia umusungu atalala joni aisafumya na e eighty mu cola cakwe amutambika	Male
01-200922-000917_bem_d31_elicit_14.wav	elyo kabili ici citabo kuti cayafwa umwina kristu onse uulefwaya ukusambilila imilandu ya mu cipino bwinobwino	Male
01-180101-141937_bem_d31_elicit_49.wav	ine nshakwikatamo	Male
01-200914-194432_bem_d31_elicit_31.wav	ndelomba ukuti umpelekofye inshiku shibili ukufwaya indalama	Male
05-200917-085055_bem_a40_elicit_31.wav	awe nelyandya nelya bushe akaka ne ng'ombe yakwe	Male
01-200929-221342_bem_fb0_elicit_24.wav	lilya joni na robin balelolesha umunabo uuleleta amabotolo na janet afika	Male
01-200918-110012_bem_d31_elicit_34.wav	nangu ubupilibulo bwe sambililo bulefwaikwa ukwendelapamo ne cikope icisuma icilepela ubulondoloshi	Male
01-200922-104230_bem_d31_elicit_38.wav	seminar iyi ukubako nimwe ukwisa no kwisa isanshamo mumilimo yonse	Male
05-200916-142019_bem_a40_elicit_33.wav	panuma ya kusamba mwalisendama	Male
01-200930-133148_bem_fb0_elicit_41.wav	joni ati eko tukabalila nga twafumako elyo tukese kuno	Male
01-201006-112930_bem_fb0_elicit_49.wav	apo pene ne shina lyakwe lyacinja balamwita nduba	Male
02-200918-094454_bem_197_elicit_10.wav	wiumfwa insoni ukwebelapo umubiyo pacilubo cakwe nganalufyanyafye cilemushinina	Male
01-200918-082418_bem_d31_elicit_39.wav	inshila ishakusomenamo	Male
01-180101-062208_bem_d31_elicit_11.wav	takwete inshita yakuteya umupila no kwangala na balumendo banankwe kabili talekwata inshita iikalamba iyakusoma	Male
01-201012-180720_bem_fb0_elicit_4.wav	ishi shibili shafumina na kunse ye beta ninshi lwanya	Male
01-200922-100107_bem_d31_elicit_9.wav	pa mpela ya muputule pali icipuna cimbi pamo no mwakubika ifyakufwala	Male
01-201005-230705_bem_fb0_elicit_53.wav	ubushiku bushilile kantu cilumendo ulya ati mukashi wandi ni kale nailemona abantu bandi nayako njebamona	Male
05-200916-201336_bem_a40_elicit_9.wav	umulunshi wa mbwa tafwa ku kulu	Male
08-200915-143450_bem_346_elicit_11.wav	naba kafundisha tabakumwene	Male
02-200918-111541_bem_197_elicit_22.wav	kanshi kwibafye impanga iikulu ine pakuti bakukake bwino	Male
05-200916-194744_bem_a40_elicit_45.wav	mayo mpapa naine nkakupapa	Male
01-200922-104230_bem_d31_elicit_35.wav	ba njeleka centre mukulanga ukufina kwa mulandu bapeleko fifty thousand palya pene	Male
01-200930-133148_bem_fb0_elicit_11.wav	apa joni afwena mu mutwe bufibufi elyo ati kwena ifyo nacilafwaya ukusosa fyaya	Male
05-200916-124150_bem_a40_elicit_40.wav	akamwana kandi kalelila	Male
01-201012-193916_bem_fb0_elicit_0.wav	ayasosa na kuli banyina tekuti bamushinaule sana iyo kuti bati fye te mulandu umwana apona ku muleshi	Male
01-201004-201313_bem_fb0_elicit_35.wav	kuti ulekushaka ubwali na iwe kuti wamona fye ifumo lyandi ubukulu	Male
01-201011-231356_bem_fb0_elicit_16.wav	pa kutendeka kuti babika imisepe mu cilindi elyo balasooka	Male
01-200918-090125_bem_d31_elicit_13.wav	natwebwa ukuti neciputulwa ca masambililo cilebombela pamo na bantu ukufuma ku cilonganino ica scientology	Male
02-200915-231504_bem_197_elicit_2.wav	mwilaitakishisha pafyo mwabombele kale bombesheni nalelo line	Male
05-200916-124150_bem_a40_elicit_39.wav	ulukasa lwandi lulekalipa	Male
01-201002-003945_bem_fb0_elicit_34.wav	inshita cilya iyakuya ku shitesheni janet asantika nkashi yakwa peter mwansa pa kubapokelela cisumacisuma	Male
01-200922-100107_bem_d31_elicit_14.wav	e ico yohane alisantamwike no kupunda	Male
