audio	sentence	speaker_gender
03-200916-015847_bem_798_elicit_29.wav	insoka ciswango pamopene nembwa iisuma abantu abaleipitila	Female
03-200921-154823_bem_798_elicit_12.wav	ba kapokola mu calo ca australia bantu abasuma kabili abacetekelwa	Female
03-200925-043821_bem_798_elicit_46.wav	bushe milimo nshi mwalebomba pa tazara imyaka yonse	Female
03-200920-120041_bem_798_elicit_42.wav	tamufwile ukulya inama ishilwele pamo ne nama ishaifwila pa mulandu wa kulwala	Female
04-201005-213708_bem_40e_elicit_15.wav	kuicusha fye tafyamenene	Female
03-200918-110406_bem_798_elicit_29.wav	akokene batupele batukuliile ala kakulu	Female
04-200916-223805_bem_346_elicit_21.wav	tuletoloka tuletoloka	Female
04-200917-142312_bem_346_elicit_23.wav	kanshi iseni tusangeko fimbi nefyo mwaingabelengako	Female
07-200916-162122_bem_c20_elicit_14.wav	kalubalabala kaluntensha	Female
06-200916-094743_bem_c20_elicit_44.wav	kasanga mukasunkutu na tumwane baleonta na umulilo	Female
03-201006-015824_bem_798_elicit_31.wav	elyo no bulanda bwaikata abantu pa kumonefyo akaice kalelila	Female
03-200921-114142_bem_798_elicit_12.wav	ukubombela umuntu umbi nangu ukupatikishiwa ukubomba mu twampani pamo nga utwakupokelela abeni	Female
04-200917-201407_bem_346_elicit_9.wav	panuma yaifyo nomba	Female
04-201012-174116_bmy_47d_elicit_16.wav	abati kano fye lucelenanga umwine akeselumbula ilya mfumu yabamo	Female
03-200925-003120_bem_798_elicit_34.wav	imisepela yesu kuti yalufya icitetekelo caiko	Female
03-200923-215451_bem_798_elicit_24.wav	kabili bakutinya ukukutamfya incito cibe pa ng'anda naukwata bana basano abalekabila ukulya pamo no kusambilila	Female
06-200916-150125_bem_c20_elicit_12.wav	aciti finshi ulefwaya	Female
03-201004-091537_bem_798_elicit_33.wav	balecila ngo muntu afwa babala bamushika mu mbali ya mushi	Female
03-201006-021353_bem_798_elicit_27.wav	ashifika fye mumbali ya mushi apitilila ku cuulu cimo icafumba icaali mupepi na kwa wongo ku ng'anda	Female
03-201007-004908_bem_798_elicit_45.wav	umutwe wakwe wakupapafye ku kubomba ulubilo	Female
06-200916-154519_bem_c20_elicit_47.wav	tondo nao ati amone uko lumbasa aleseka kapoli ico wena ni banalume afulwa asola na umusolo	Female
03-200924-194133_bem_798_elicit_40.wav	isonde ekutila abantu abashaishiba lesa pamo na shibo kasebanya	Female
06-200917-130741_bem_c20_elicit_7.wav	umulimi ulya ati tata tacikosa kubili aonaula na insupa yakwe yapapa na ukuapapa ico ishakosele	Female
03-200921-105818_bem_798_elicit_64.wav	abantu abalwala amalwele ayasenda inshita iitali kabili ayayafya ukupola	Female
04-200917-201407_bem_346_elicit_14.wav	niwebo nani ishina'	Female
06-200918-153816_bem_c20_elicit_45.wav	kalaya na umo mwine mufuma sunkutu	Female
03-201001-105646_bem_798_elicit_9.wav	kasambo kamo kayembelokayembelokayembelo	Female
04-201008-151412_bem_40e_elicit_17.wav	nga na ine ampepelako	Female
09-200916-054405_bem_a40_elicit_23.wav	pimeni ubukalamba bwa cishima	Female
03-201002-051828_bem_798_elicit_46.wav	icampuswishe cipepala uyu ndona ampele	Female
03-201006-025003_bem_798_elicit_49.wav	shamitombo ena balemumonafye ngo kuti ni kashimishi aka	Female
04-201009-110829_bem_40e_elicit_29.wav	kanshi balilekana cinecine	Female
17-200916-152419_bem_346_elicit_24.wav	ehe nshacilanda ati mwililile ino nshita	Female
03-200916-142856_bem_798_elicit_3.wav	umulembwe wacipuba wapwilile muli tunfwe	Female
03-201006-015824_bem_798_elicit_15.wav	ka viloto kena kali mu cikini emo kalele utulo	Female
03-201006-013752_bem_798_elicit_33.wav	asuka afisha umulandu kuli ofisa mukalamba ati ine kuti nafwaya saana ukulunga ba mangala	Female
04-200917-202808_bem_346_elicit_12.wav	cinshi ulelilila	Female
03-200924-214522_bem_798_elicit_33.wav	icishinka cakuti mwaliba abena kristu cipilibula ukuti mufwile ukuba mwisenge na batetekela bambi	Female
03-200924-222234_bem_798_elicit_6.wav	ilyo twaingila mu kwampana ukwafikapo na kristu	Female
16-201008-152306_bem_40e_elicit_21.wav	na nomba batila amamba ya mbalala balelya ne mito balekosesha umulilo ne lino lya nsofu apo mulenga aleikala kuti wafisanga mu lupili lwa chisha	Female
03-200916-015847_bem_798_elicit_49.wav	kabili tabalaba impanga yabo	Female
03-201001-105646_bem_798_elicit_29.wav	twatila abakale balepepa imipashinokutila tafipusene nokupepa leesa pantu nao mupashi	Female
03-200924-181036_bem_798_elicit_12.wav	dabidi talwele na bamunyina ilyo balemukanya	Female
03-200921-154823_bem_798_elicit_9.wav	umutitikisha no bunkalwe bwamu mayanda milandu iyapinkana na mafunde ya calo ca australia	Female
17-200915-120130_bem_346_elicit_4.wav	bushe mulemona ati mwalafika ku ng'anda	Female
03-201007-015856_bem_798_elicit_6.wav	baita na kashimoyo nao aililila na ba cilolo ebele	Female
03-201002-054811_bem_798_elicit_51.wav	tsotsi nakapenta basungu baleta	Female
06-200916-154519_bem_c20_elicit_24.wav	nacilati ipule myungu tulye na ukuti uteshe iyoo	Female
11-201011-181911_bem_c4b_elicit_15.wav	kuti wamona uuli apa aleipyampyawila pakuti beya mukupika ca mu numa kuli ulya ekata coko ati tausambile	Female
17-200916-152419_bem_346_elicit_23.wav	bweleleni mu kilasi	Female
03-200921-105818_bem_798_elicit_6.wav	ipikisheni inama ne fyakulya fimbi ififuma ku nama ilyo tamulafilya	Female
03-200924-194133_bem_798_elicit_51.wav	dabidi takokwele	Female
04-200914-215547_bem_346_elicit_46.wav	ehe bakalailandapo	Female
04-201005-212919_bem_40e_elicit_15.wav	shikulu twafwa tutuleni fwe bana benu kuli bakalimamalungu	Female
03-200925-061220_bem_798_elicit_17.wav	oohoo walishiba palwa mimana	Female
03-200923-215451_bem_798_elicit_11.wav	nangula tukumana cila mulungu ilingi line twisafye pamo lelo te senge icine cine	Female
03-201006-005222_bem_798_elicit_27.wav	na mu lucengo mwabuta na tuutu	Female
03-200925-062606_bem_798_elicit_28.wav	ica cibili tulefwaya ukulondolola ifyo tukalasalanganya ici citabo mu nkuta shesu	Female
11-201010-172917_bem_c4b_elicit_1.wav	umupeto ashimpa mu mbali elyo aupeteka aisakakilako na kalume pamo na kakota	Female
04-201008-154234_bem_40e_elicit_19.wav	pa kuya ulya mulumendo bamona fye uko aimye lampi baluba noko aya	Female
04-201005-213708_bem_40e_elicit_10.wav	mwenya mu mutima ati nshakopwe nga baishiba inkaama ya kusalule mbuto	Female
04-201009-110017_bem_40e_elicit_20.wav	ilyo bafikile palya basangile mwine mushi mulambi napepapo nacanduluka	Female
11-201011-185414_bem_c4b_elicit_4.wav	chilufya ee kanayo bwali	Female
03-200916-015847_bem_798_elicit_44.wav	abafyashi balaleta amafunde kubana babo pa mulandu wakubeeba ati umuntu tafwile ukulakumbwakumbwa ifintu	Female
17-200916-192637_bem_346_elicit_18.wav	bushe namumfwa	Female
03-201002-054811_bem_798_elicit_37.wav	mukalaale kumwena ku meeno ayafiita	Female
03-200916-033028_bem_798_elicit_31.wav	nangu alipelapo umo ulemubombela nangu ulemusungila	Female
03-201004-103454_bem_798_elicit_34.wav	ilyo bapwa e pa ku bwela ku mushi bashimapepo beka e bashala ku kupwililisha imilimo yabo	Female
11-201007-191752_bem_c4b_elicit_7.wav	konda bulimbo	Female
03-200924-200908_bem_798_elicit_4.wav	pali ubupusano pali dabidi nabena	Female
03-200921-171929_bem_798_elicit_8.wav	ukwikatilila ku ndalama	Female
06-200916-152623_bem_c20_elicit_17.wav	ati we kameme kandi luka tumone	Female
03-200921-143443_bem_798_elicit_31.wav	one eight zero zero respect kabungwe kamu calo ca australia akabombela mukupanda amano mu milandu ya kulungana nabantu ku maka elyo no bunkalwe no mutitikisha mu mayanda	Female
03-200921-154823_bem_798_elicit_10.wav	umuntu uwasangwa neyi milandu kuti akakwa abe mwanakashi nangu umwaume	Female
09-200916-054405_bem_a40_elicit_9.wav	icakonkapo	Female
03-200925-010537_bem_798_elicit_17.wav	lelo lesa alilanga uluse lwakwe pakupeela yesu umwana wakwe ukuti muli wene tusange ipusukilo no mweo wa muyayaya uo twalufishe pa kutendeka	Female
03-201004-103454_bem_798_elicit_4.wav	abene abati isabi ekuti lilelwe lingi ne ng'wena nasho shilaikata abantu	Female
03-200916-040939_bem_798_elicit_23.wav	insoselo sha ifi tashilingile ukufuma mu kanwa kesu	Female
07-200916-162122_bem_c20_elicit_12.wav	utubundi twabuula na ulwimbo atuti	Female
