audio	sentence	speaker_gender
04-201008-154234_bem_40e_elicit_28.wav	amona umuntu umutali ne cililampi icayakisha alulubala pakati ka yanda	Female
03-201006-015824_bem_798_elicit_4.wav	awe balapilinta mukwai kuti abamakamela nabakope nkasa cipesha maano	Female
03-200924-222234_bem_798_elicit_20.wav	umu ni mu mikalile yabo muli yesu kristu	Female
03-201006-015824_bem_798_elicit_27.wav	na yama nao uyu washalapo mwaipaya	Female
03-200916-033028_bem_798_elicit_12.wav	leelo alingile ukwibukisha ukuti lesa eumupela amaka pakuti aye ku ncito nangu afikishe amapange yakwe	Female
06-200917-130741_bem_c20_elicit_19.wav	umulimi ati omfwe ati na ukuti ine ndefwaya ikoosa nomba line umwana wandi afwale	Female
03-200924-181036_bem_798_elicit_36.wav	aleita ati iseni ilintu abena kristu ba muli cino calo balelondolola pamulandu wakupokelelwa kwabo kuli lesa	Female
04-201008-154234_bem_40e_elicit_5.wav	chilufya ali e mwine we tanda emo ababiye baleisa mu kusendama chilufya alota inkalamo ilemutamfya	Female
03-200921-143443_bem_798_elicit_1.wav	ukupatikisha uuli onse ukuupa nangu ukuupwa mulandu uukulu saana mu australia	Female
03-201003-235942_bem_798_elicit_30.wav	caali cungulo bamona no twaice utwaleteye finsala pe shilya lya mu mana	Female
03-201004-001734_bem_798_elicit_4.wav	ala kuti cilya baingila mu mato pa mu mana pabuta na tutu	Female
03-201007-022920_bem_798_elicit_21.wav	yoani shamitombo nao atilefye ashipola aya na ku kupoke mpete sha bukalamba	Female
03-201007-022920_bem_798_elicit_8.wav	ilyo baumfwile ukuti nomba koyikoyi nafwa abantu bayaula no tupundu	Female
03-200924-194133_bem_798_elicit_7.wav	yehoba apuputula balanda awisha babifi basuka bashibwa panshi	Female
03-200921-154823_bem_798_elicit_18.wav	ukutinishiwa nangu ukupatikishiwa	Female
11-201011-181911_bem_c4b_elicit_25.wav	epali imisana yafunika mu kufotobala nge nsupa ya mamfwente	Female
03-201007-013831_bem_798_elicit_0.wav	atile ahbudula ashifikafye pa mwinshi talati amone na lufonsho akolwa kwati lisabi ku kuba apaikele maria pa mwinshi	Female
04-200917-202808_bem_346_elicit_9.wav	kabiyenifye ku ng'anda	Female
03-200921-162447_bem_798_elicit_0.wav	umutitikisha wamu ndupwa namu mayanda mu bantu ababa mu bwampano bwa lgbtiq	Female
03-200921-114142_bem_798_elicit_20.wav	ifyupo fyakupatikishiwa	Female
