audio	sentence	speaker_gender
03-201002-091908_bem_798_elicit_1.wav	bushe abakale balembele intambi kwisa	Female
01-201002-013220_bem_fb0_elicit_12.wav	atwala ne citukutuku kuli bamakanika bapitamo baciwamya mwe caba fye kalantiya	Male
05-200917-085055_bem_a40_elicit_17.wav	kanshi uku kwisabi nalyo imbwa epo yapona yatutwila	Male
03-200915-234914_bem_798_elicit_17.wav	leelo ifisuma filalandwa palwalala pakuti ipalo lilefuma ku bantu bonse	Female
03-201006-021353_bem_798_elicit_42.wav	shamitombo ayasuka ati natampile ukumfwa pa mfwa yakwa anatole nomba nshaikalishe mu blueville inshite ikalamba pakuti njishibe fyonse	Female
02-200915-233325_bem_197_elicit_5.wav	imilimo yabipa iingi icitwa ubushiku	Male
04-200917-201407_bem_346_elicit_7.wav	elyo nabena bala asuka waumfwa	Female
07-200916-162122_bem_c20_elicit_33.wav	utubundi pakumfwa mumushi mwatalala twaisafuma twafwala twatampa na iciilia	Female
05-200918-095453_bem_a40_elicit_1.wav	abantu balikele nga fino ifyo twaikala	Male
03-200918-110406_bem_798_elicit_11.wav	katubalange ukuti iminwe taikata mafi	Female
03-200924-222234_bem_798_elicit_51.wav	intambi sha cilonganino limo limo shilalesha isenge	Female
01-200918-110012_bem_d31_elicit_16.wav	icintu cimbi ico imisepela ilingile ukusambilila mapepo	Male
08-200915-143450_bem_346_elicit_21.wav	ba kafundisha ngatabaliko kuti twaendafye nokwingila	Male
05-200916-140243_bem_a40_elicit_40.wav	yakwipikilamo	Male
03-200924-214522_bem_798_elicit_24.wav	kuti shapeela icushi pa kashita akanono elyo shashima	Female
03-200924-194133_bem_798_elicit_27.wav	nga cakuti uleya mukulanshanya ulingile ukutontonkanya pa mabwe yasano ayengakwafwa	Female
12-201008-130449_bem_526_elicit_3.wav	uwakwipika abikamo no bunga	Male
01-200922-000917_bem_d31_elicit_2.wav	mukwai tulingile ukuposapo inshita na maka yesu ukukula utubungwe twakubomba imilimo	Male
14-201008-145225_bem_40e_elicit_26.wav	pantu inshita ilya abantu tabaishibe kulima balelima panono mu manika	Female
05-200918-095453_bem_a40_elicit_45.wav	abati iyoo mwebo lekeni fulwe ngale eukoleta amenshi	Male
01-200922-090011_bem_d31_elicit_17.wav	tababatentemba lelo baba abaipekanya nga bampanda mano	Male
